User_ID,Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories
17114930,male,54,196.0,101.0,19.0,98.0,40.5,121.0
12734129,male,29,203.0,100.0,22.0,105.0,40.7,137.0
15734602,male,40,180.0,80.0,28.0,108.0,40.9,190.0
19644436,female,20,152.0,53.0,3.0,76.0,38.3,9.0
16255880,female,46,187.0,82.0,24.0,98.0,40.7,127.0
12864673,male,51,182.0,85.0,12.0,90.0,39.8,56.0
18534280,female,21,168.0,65.0,22.0,107.0,40.6,133.0
18302278,male,36,185.0,89.0,18.0,96.0,40.3,89.0
16143118,male,34,180.0,77.0,4.0,94.0,39.0,17.0
10806105,male,28,197.0,96.0,4.0,87.0,38.6,13.0
14690844,female,22,153.0,51.0,9.0,85.0,39.8,35.0
13045270,male,21,197.0,97.0,19.0,96.0,40.3,84.0
19628507,male,41,187.0,89.0,23.0,99.0,40.7,130.0
13812171,female,62,164.0,67.0,12.0,88.0,40.0,56.0
10274403,male,76,193.0,101.0,14.0,99.0,40.2,106.0
18654886,male,60,193.0,97.0,30.0,105.0,40.8,230.0
17637168,male,30,191.0,91.0,7.0,84.0,39.6,20.0
19323531,male,41,178.0,81.0,10.0,80.0,39.9,26.0
11565892,female,20,165.0,63.0,23.0,111.0,40.7,149.0
19035293,male,57,193.0,103.0,23.0,105.0,40.5,176.0
12520261,female,44,154.0,52.0,16.0,102.0,40.3,97.0
12097772,female,56,143.0,48.0,10.0,98.0,39.7,59.0
14565579,male,37,177.0,81.0,9.0,87.0,39.6,31.0
13609978,male,53,187.0,94.0,16.0,99.0,40.3,102.0
17434752,female,74,151.0,50.0,25.0,109.0,40.2,185.0
15621286,female,24,169.0,65.0,8.0,95.0,39.5,38.0
18531491,male,31,183.0,87.0,25.0,104.0,40.4,147.0
15812605,female,43,157.0,55.0,28.0,108.0,40.9,187.0
10638410,female,46,180.0,75.0,12.0,93.0,40.1,58.0
13557369,female,63,170.0,71.0,3.0,74.0,38.7,10.0
14434854,female,20,165.0,59.0,29.0,100.0,41.0,155.0
14526871,male,78,181.0,82.0,28.0,112.0,40.6,259.0
17757241,female,29,167.0,64.0,18.0,98.0,40.7,94.0
13364333,male,26,184.0,90.0,26.0,101.0,40.8,137.0
17497515,male,65,204.0,103.0,14.0,93.0,40.1,87.0
18935847,male,35,196.0,95.0,11.0,93.0,39.4,51.0
17213390,female,79,174.0,74.0,21.0,100.0,40.9,130.0
12275191,female,38,170.0,64.0,9.0,91.0,39.6,42.0
19198864,female,29,144.0,49.0,22.0,98.0,40.3,120.0
12561963,male,24,190.0,85.0,4.0,90.0,38.9,14.0
14598018,male,39,194.0,94.0,1.0,84.0,37.8,3.0
11701631,male,47,183.0,83.0,13.0,91.0,40.4,60.0
14367729,male,77,195.0,99.0,11.0,97.0,39.6,80.0
10034058,male,79,172.0,75.0,11.0,89.0,40.1,62.0
14923092,female,28,178.0,73.0,5.0,84.0,39.1,18.0
16341116,male,34,181.0,79.0,19.0,100.0,40.3,100.0
17556356,female,77,172.0,74.0,15.0,96.0,40.3,86.0
16528482,female,67,167.0,70.0,14.0,93.0,39.9,74.0
13367422,male,63,185.0,87.0,12.0,93.0,39.8,69.0
18052201,male,49,170.0,70.0,4.0,87.0,39.1,15.0
17632939,female,43,149.0,53.0,4.0,84.0,38.8,17.0
15217189,female,55,144.0,50.0,7.0,82.0,39.4,29.0
11586446,male,34,191.0,96.0,29.0,111.0,40.7,211.0
15720905,female,26,169.0,62.0,9.0,80.0,40.2,30.0
18708916,male,32,167.0,66.0,5.0,83.0,39.3,12.0
14622745,female,21,180.0,73.0,14.0,88.0,40.4,55.0
19412126,male,30,183.0,86.0,9.0,87.0,39.7,29.0
12027095,female,44,167.0,69.0,15.0,102.0,40.3,88.0
14924291,male,28,178.0,85.0,24.0,110.0,40.7,158.0
16306567,male,46,181.0,87.0,20.0,103.0,40.8,129.0
15340495,female,67,167.0,70.0,21.0,104.0,40.7,136.0
14783606,male,69,171.0,76.0,4.0,94.0,38.8,24.0
12056612,female,61,157.0,62.0,5.0,83.0,38.8,21.0
12990661,female,49,168.0,66.0,2.0,81.0,38.3,7.0
11505250,male,40,187.0,85.0,17.0,100.0,40.1,96.0
13390903,female,42,160.0,54.0,25.0,106.0,41.1,161.0
12539849,female,59,169.0,64.0,29.0,114.0,41.1,217.0
15850859,female,21,168.0,63.0,8.0,80.0,39.6,25.0
18381946,female,38,144.0,48.0,17.0,98.0,40.1,95.0
16840355,female,45,174.0,71.0,28.0,110.0,40.7,188.0
18276811,female,63,161.0,58.0,12.0,98.0,40.0,71.0
19312299,female,59,153.0,54.0,26.0,108.0,40.9,181.0
15705621,female,55,167.0,65.0,25.0,105.0,40.5,161.0
13586770,female,20,166.0,60.0,23.0,102.0,40.6,128.0
13226546,female,37,166.0,66.0,4.0,85.0,38.9,16.0
14749158,female,74,164.0,62.0,26.0,104.0,41.0,174.0
15053436,male,25,174.0,71.0,20.0,103.0,40.3,102.0
16423930,female,33,140.0,48.0,24.0,114.0,40.5,174.0
11903763,female,36,165.0,57.0,13.0,89.0,40.2,58.0
10266885,male,47,193.0,99.0,20.0,99.0,40.6,123.0
17427527,female,28,164.0,67.0,17.0,97.0,40.2,86.0
10678203,female,25,163.0,66.0,4.0,88.0,39.0,16.0
19184075,female,68,173.0,66.0,28.0,106.0,40.8,189.0
15797959,female,26,156.0,60.0,8.0,86.0,39.5,32.0
17850807,female,44,163.0,64.0,2.0,92.0,38.0,10.0
14754307,male,26,181.0,84.0,17.0,89.0,40.0,56.0
19212878,female,61,166.0,62.0,16.0,99.0,40.4,95.0
11163519,male,67,180.0,88.0,13.0,96.0,40.0,84.0
11194446,male,30,194.0,94.0,13.0,93.0,40.2,56.0
14641755,female,40,162.0,62.0,13.0,83.0,40.0,50.0
17007545,female,57,160.0,59.0,18.0,98.0,40.6,104.0
13145015,female,64,169.0,72.0,19.0,98.0,40.6,109.0
17924677,male,26,189.0,87.0,26.0,104.0,40.7,147.0
14222177,male,26,199.0,104.0,24.0,98.0,40.8,123.0
14594125,female,35,161.0,65.0,14.0,91.0,40.2,64.0
12578905,female,21,176.0,64.0,4.0,75.0,38.9,11.0
19743095,female,24,167.0,63.0,16.0,94.0,40.3,76.0
18251057,female,26,164.0,55.0,1.0,80.0,37.5,3.0
14816450,female,41,154.0,58.0,19.0,98.0,40.2,105.0
12488636,female,56,172.0,71.0,7.0,83.0,38.8,28.0
12627486,male,23,190.0,95.0,27.0,104.0,40.5,153.0
14794863,female,73,177.0,75.0,2.0,87.0,38.5,9.0
12995157,male,40,182.0,86.0,7.0,93.0,39.3,32.0
13165267,male,33,188.0,90.0,14.0,99.0,40.1,74.0
18877726,male,58,181.0,82.0,25.0,104.0,41.0,177.0
11497178,female,40,172.0,71.0,26.0,105.0,40.9,158.0
11459632,female,36,163.0,62.0,24.0,105.0,40.8,147.0
19233602,male,25,173.0,71.0,5.0,84.0,39.2,11.0
12721653,male,28,178.0,78.0,8.0,89.0,39.9,26.0
13592901,female,76,170.0,68.0,27.0,114.0,40.9,208.0
16955714,female,60,169.0,70.0,6.0,89.0,39.3,28.0
19181116,female,21,155.0,50.0,13.0,98.0,40.2,69.0
15706257,male,57,184.0,83.0,2.0,86.0,38.1,9.0
15993245,male,21,191.0,86.0,16.0,103.0,40.1,84.0
11638755,female,23,173.0,65.0,15.0,98.0,40.2,77.0
16294317,female,39,162.0,68.0,17.0,102.0,40.2,98.0
16754337,female,62,176.0,76.0,19.0,98.0,40.5,107.0
17701747,female,30,160.0,63.0,14.0,87.0,40.4,57.0
17691320,male,45,158.0,61.0,20.0,97.0,40.7,99.0
18418162,male,32,188.0,93.0,10.0,95.0,39.7,47.0
18562631,female,38,177.0,77.0,14.0,83.0,40.1,51.0
12995619,male,58,180.0,79.0,8.0,82.0,39.5,30.0
19905268,female,49,174.0,77.0,26.0,100.0,40.7,146.0
17010521,female,43,174.0,73.0,10.0,90.0,39.9,45.0
16247292,female,64,183.0,79.0,17.0,99.0,40.3,98.0
13708720,male,25,200.0,107.0,9.0,92.0,39.7,38.0
17769681,male,64,190.0,94.0,21.0,107.0,40.3,170.0
10929819,female,67,151.0,55.0,23.0,97.0,40.8,136.0
13439081,female,37,173.0,67.0,15.0,94.0,40.0,74.0
12657969,female,27,161.0,59.0,3.0,82.0,38.8,11.0
18415591,male,59,185.0,96.0,29.0,113.0,40.9,255.0
12184919,male,41,178.0,87.0,15.0,83.0,40.3,48.0
15652514,female,53,167.0,66.0,10.0,90.0,39.6,48.0
14932277,male,29,179.0,83.0,28.0,96.0,41.0,126.0
13259987,male,32,182.0,84.0,2.0,84.0,38.0,6.0
16033850,female,35,180.0,78.0,12.0,98.0,40.2,62.0
11030399,male,51,181.0,91.0,29.0,110.0,40.9,227.0
10856272,female,33,162.0,58.0,25.0,109.0,40.7,164.0
11587360,female,63,150.0,56.0,12.0,96.0,39.9,69.0
14821765,female,36,152.0,55.0,26.0,121.0,40.9,206.0
15457723,female,50,148.0,55.0,24.0,109.0,40.8,166.0
18199020,male,50,183.0,87.0,10.0,88.0,39.6,44.0
13876122,male,42,189.0,87.0,24.0,99.0,40.9,136.0
19007399,male,59,179.0,84.0,29.0,116.0,40.7,260.0
11127760,male,65,163.0,66.0,1.0,91.0,37.3,5.0
15701879,male,36,191.0,94.0,20.0,101.0,40.8,117.0
14467814,male,31,192.0,89.0,15.0,90.0,39.9,57.0
19597115,male,71,183.0,83.0,10.0,89.0,39.9,55.0
13582178,female,58,163.0,57.0,29.0,106.0,41.0,194.0
11424977,male,26,188.0,86.0,22.0,109.0,40.5,140.0
12826306,male,22,189.0,93.0,3.0,76.0,38.4,4.0
11500782,male,70,177.0,77.0,29.0,100.0,40.7,201.0
13119538,male,22,206.0,106.0,3.0,78.0,38.4,6.0
13917424,female,27,193.0,87.0,12.0,97.0,39.9,57.0
16563524,female,68,164.0,65.0,11.0,97.0,39.7,64.0
12276044,female,63,161.0,57.0,2.0,86.0,38.7,9.0
17434736,male,34,206.0,103.0,22.0,100.0,40.8,127.0
14194141,male,21,185.0,84.0,15.0,100.0,40.0,71.0
12061293,male,43,177.0,77.0,7.0,80.0,39.4,18.0
17567539,female,20,163.0,53.0,28.0,102.0,40.8,158.0
17886937,female,20,153.0,52.0,14.0,102.0,40.4,79.0
12175219,male,48,186.0,90.0,17.0,94.0,40.6,89.0
13045083,male,52,190.0,93.0,26.0,105.0,40.5,187.0
13900774,female,29,158.0,59.0,29.0,111.0,41.0,194.0
18167689,male,33,174.0,79.0,17.0,100.0,40.5,89.0
19363563,male,56,185.0,91.0,23.0,102.0,40.5,158.0
16577415,female,46,167.0,70.0,8.0,85.0,39.5,32.0
19157348,female,67,163.0,59.0,25.0,107.0,40.6,173.0
15656843,female,31,147.0,48.0,17.0,91.0,40.5,81.0
19668956,male,46,193.0,92.0,9.0,87.0,40.2,37.0
13158135,male,36,190.0,83.0,24.0,101.0,40.9,134.0
14211723,male,74,180.0,86.0,9.0,88.0,39.7,50.0
19866093,female,39,148.0,48.0,2.0,85.0,38.2,8.0
11516947,female,33,171.0,70.0,23.0,105.0,40.7,137.0
10713082,male,29,168.0,73.0,14.0,93.0,40.3,54.0
10578169,male,37,191.0,90.0,12.0,98.0,39.7,64.0
17399312,male,32,194.0,94.0,9.0,83.0,39.6,26.0
18712681,female,46,184.0,82.0,24.0,105.0,40.9,145.0
10817893,female,26,173.0,68.0,27.0,107.0,41.0,164.0
15552704,female,63,155.0,58.0,14.0,88.0,40.2,68.0
10263534,female,63,163.0,60.0,19.0,98.0,40.2,112.0
12117509,female,23,156.0,58.0,4.0,85.0,39.1,15.0
12598568,female,44,169.0,68.0,10.0,83.0,39.8,38.0
18950872,female,23,137.0,42.0,3.0,89.0,38.7,13.0
12866382,male,49,190.0,96.0,28.0,103.0,40.5,190.0
19267304,female,59,183.0,79.0,9.0,82.0,40.0,35.0
19168761,male,22,179.0,78.0,20.0,102.0,40.3,99.0
12025402,female,27,169.0,64.0,19.0,96.0,40.3,95.0
14972495,male,22,188.0,89.0,23.0,101.0,40.8,116.0
12594630,female,47,152.0,55.0,16.0,98.0,40.3,91.0
12259323,female,58,166.0,66.0,30.0,115.0,41.1,226.0
10554747,male,64,195.0,99.0,13.0,87.0,40.3,67.0
13664308,male,22,177.0,83.0,20.0,99.0,40.4,92.0
16187117,male,67,195.0,94.0,28.0,100.0,40.8,201.0
13494202,male,73,190.0,95.0,5.0,74.0,38.9,18.0
13787129,female,23,158.0,62.0,21.0,97.0,40.5,106.0
11136737,female,49,175.0,73.0,24.0,99.0,40.7,134.0
18551947,male,39,187.0,90.0,13.0,105.0,39.9,84.0
16500330,female,62,171.0,75.0,26.0,106.0,41.2,170.0
16290700,female,71,169.0,74.0,13.0,98.0,40.1,76.0
15488231,female,67,151.0,59.0,27.0,105.0,40.8,181.0
11132839,male,30,162.0,68.0,4.0,80.0,38.8,7.0
11743674,male,60,187.0,98.0,26.0,104.0,40.9,196.0
16013032,female,31,163.0,59.0,2.0,85.0,38.0,8.0
17323433,male,30,173.0,79.0,3.0,81.0,38.6,7.0
17844092,male,38,178.0,81.0,26.0,110.0,40.6,182.0
10806545,female,21,161.0,57.0,23.0,95.0,40.8,112.0
12245709,female,41,169.0,64.0,18.0,101.0,40.6,104.0
13028559,female,21,178.0,69.0,28.0,111.0,40.9,180.0
17951742,female,26,172.0,69.0,17.0,89.0,40.6,71.0
19873068,male,52,182.0,86.0,28.0,104.0,40.3,193.0
10570131,male,63,193.0,99.0,7.0,87.0,39.7,36.0
11924755,male,57,177.0,83.0,8.0,91.0,39.6,41.0
18277145,female,74,164.0,64.0,13.0,98.0,40.1,78.0
10011152,female,22,145.0,43.0,9.0,77.0,39.9,28.0
17897028,male,32,187.0,93.0,11.0,90.0,39.9,43.0
19363282,male,35,174.0,75.0,9.0,101.0,39.9,48.0
10100604,female,66,145.0,49.0,18.0,104.0,40.2,121.0
18986508,male,47,181.0,81.0,18.0,103.0,40.9,115.0
13201153,male,29,181.0,83.0,20.0,109.0,40.7,129.0
13517666,female,48,168.0,64.0,18.0,97.0,40.1,98.0
10738453,female,65,162.0,62.0,14.0,86.0,39.8,65.0
14236637,male,52,174.0,81.0,19.0,106.0,40.7,134.0
12687046,female,59,163.0,64.0,10.0,96.0,39.4,55.0
19311491,female,33,178.0,76.0,3.0,76.0,38.5,8.0
16076553,male,39,199.0,98.0,3.0,76.0,38.7,7.0
14747863,male,41,187.0,91.0,16.0,100.0,40.7,94.0
16483138,male,59,182.0,83.0,7.0,89.0,39.4,34.0
19204077,male,70,177.0,82.0,16.0,93.0,40.2,96.0
18141931,male,36,179.0,80.0,21.0,105.0,40.4,129.0
18618513,male,20,185.0,82.0,15.0,102.0,40.2,74.0
17244789,male,22,193.0,85.0,28.0,116.0,41.0,202.0
18907327,female,21,153.0,57.0,11.0,92.0,39.8,50.0
16908484,female,46,168.0,64.0,2.0,85.0,37.7,8.0
16673395,male,35,170.0,73.0,2.0,90.0,38.1,7.0
14774225,female,78,165.0,66.0,20.0,107.0,40.6,141.0
19830858,male,44,178.0,82.0,26.0,101.0,41.0,155.0
16214244,male,20,183.0,85.0,13.0,89.0,40.3,40.0
11592348,male,22,176.0,81.0,17.0,97.0,40.4,73.0
14468018,female,31,170.0,64.0,26.0,98.0,40.6,137.0
15122480,female,45,156.0,54.0,8.0,97.0,39.4,44.0
12781381,female,48,169.0,69.0,7.0,88.0,39.3,31.0
18643157,female,34,152.0,51.0,13.0,93.0,39.9,65.0
18596658,male,69,183.0,84.0,29.0,112.0,40.7,257.0
17034126,female,30,154.0,52.0,22.0,97.0,40.7,117.0
17582299,female,23,164.0,55.0,6.0,91.0,39.5,27.0
12413894,male,37,192.0,91.0,24.0,117.0,40.9,197.0
11560557,female,37,174.0,72.0,4.0,83.0,39.2,15.0
15529998,female,42,166.0,63.0,11.0,80.0,40.2,39.0
13077162,male,24,180.0,80.0,13.0,100.0,39.8,62.0
13283070,male,22,191.0,85.0,27.0,96.0,40.9,113.0
19649913,female,21,146.0,44.0,4.0,81.0,38.4,14.0
16779958,male,52,183.0,84.0,18.0,100.0,40.4,112.0
16551300,male,61,178.0,80.0,28.0,111.0,41.0,231.0
19031605,male,41,183.0,83.0,11.0,96.0,39.8,56.0
10044742,female,35,163.0,61.0,27.0,113.0,40.7,189.0
17921022,female,25,165.0,63.0,26.0,113.0,40.8,176.0
19414695,female,73,158.0,60.0,17.0,97.0,40.3,101.0
